ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
CRSP,2023-01-23,0,-0.026500401762253323,47.41285705566406,3.2814262645875547,49.61000061035156,50.1094416147425,9.202792720736447,54.04706465518807,-1.4025551613941691,1.3997270877399473,0.28036422992173726,-2.046115802121626,0.9124957773796556,-0.519177258756454,0.6435606407274571,0.6063973381732218,0.7995414886781913,0.3090485373492199,0.05228925554481487,0.29916620557266266,50.58500011444092,0.36916559405506505,50.152399978637696,61.08906424386159,0.3448152840230595,60.56284992218018,0.1340076120671724,0.6306822522807335,-0.5064988273941884,2.6566361869762014,0.08320711522530042,2.788366300824852,5.628211748074067,0.42483582823462523,5.620573002458369,3.5707142857142857,0.14963875915603625,3.48,0.39359745,1
SMCI,2023-01-23,0,-0.021966126005528386,7.994071381432669,0.44836808518098803,7.197999954223633,46.70793884915442,5.5290969520082145,38.9813280636006,-0.060327892307740986,0.056401525691116144,-0.19573438066438786,-0.01326493503875136,0.04302885189094585,-0.09346952067956324,-0.047062957268989625,0.02759462491914998,-0.10226485998482462,0.1524953714246618,0.028087772485677134,0.21144403592315894,8.29886427470616,0.09090571314180747,8.363419981002808,5.992072489942823,0.08098726836908056,6.115434988737106,0.3952524529586129,0.9770312559150331,0.024769933596429358,0.46077073554984377,0.039186806311809354,0.5064385678573607,5.802262192125733,0.8016486792617461,7.035823438150947,3.5707142857142857,0.14963875915603625,3.48,0.12666664,0
PLTR,2023-01-23,0,-0.0013550445429219016,6.712857178279331,0.2750225024015525,7.019999980926514,48.59248267443085,5.992317105594703,54.52450577228844,-0.1758531833579832,0.12467937701773757,-0.006449307604355248,-0.23943042584483742,0.08282358119463196,-0.09439655105364905,0.06357724248685426,0.048761715066269064,0.0879472434492938,0.2295972965620031,0.048962172690840924,0.18096529049336818,7.210200015476773,0.14055435217593862,7.036400022506714,8.8160464319161,0.13906938510931247,8.5932000041008,-0.3059209134234205,0.24264873308870677,-0.256439519927223,0.3484635385964721,0.015089091395169365,0.33298337485623797,5.206809260401854,0.4288037775898637,4.743352931067816,3.5707142857142857,0.14963875915603625,3.48,0.24468961,0
SMCI,2023-01-24,0,-0.07565495489577401,7.934428521565029,0.47233166458205306,7.375,46.22274584016072,5.660168857403747,41.66558960799307,-0.07457493682452197,0.06902235162894439,-0.2187663324602287,-0.025526935395905483,0.04693307351020186,-0.11852888303569634,-0.04904800142861649,0.03041639635501093,-0.10023744942453236,0.15694349487993778,0.03303057062402272,0.21738840024674239,8.315954273768835,0.0747420346862756,8.354299983978272,6.0113282041038785,0.08037546292001385,6.134109988212585,0.4155805215563176,0.961370717074524,-0.14561664182702144,0.4662411944408036,0.038092453364235626,0.4946215330181666,5.917615980234685,0.8077184504168075,6.706732651093785,3.5450000000000004,0.12049577075246566,3.52,0.13759053,0
PLTR,2023-01-24,1,0.10826214116050892,6.781428609575544,0.3133898698942829,7.380000114440918,49.9950690224186,6.416660928904118,60.8549293581089,-0.14813960261695808,0.12656033270156575,0.03991565178121004,-0.22117226119926162,0.09074447904175252,-0.06753411048667723,0.0730326585823035,0.042742932406196664,0.10744976226788727,0.22182958979084927,0.04454773021617203,0.1960127234467681,7.181585730143956,0.1305028941486149,7.039800024032592,8.782767860378538,0.14055793103611497,8.56065000295639,-0.26847859713108263,0.2662137827037521,0.12358976990841745,0.34627226482807305,0.013934796273777547,0.33912739607622344,5.12359612537675,0.42618105516788984,4.595222097796871,3.5450000000000004,0.12049577075246566,3.52,0.22002657,0
CRSP,2023-01-24,0,-0.01809081299598958,48.1749997820173,2.7925497789153084,51.31999969482422,52.08694260761856,7.405620104780158,57.93282102996048,-1.1150215388631313,1.3416932620011044,0.4970532692775649,-1.8598969494699276,0.9830708655476538,-0.31593115314965026,0.7448754106067961,0.48874807481884325,0.8129844224272151,0.30018932251065744,0.03984607770354019,0.30268687231009617,50.50461438315256,0.3236602430458845,50.16419998168945,61.0022999531882,0.332757756025689,60.48204990386963,0.06295213784227488,0.6767532283973332,-0.7924906537505986,2.6638560404283456,0.08685026385303886,2.750626003353825,5.545483274492816,0.34316678700548997,5.359754520090603,3.5450000000000004,0.12049577075246566,3.52,0.31904358,1
PLTR,2023-01-25,1,0.1357340786082588,6.826428617749896,0.297699069168882,7.019999980926514,50.86540441759035,5.867088192971878,52.921321872463224,-0.12114873839151206,0.12489035424446664,0.04706863607038958,-0.20116755663771174,0.0968368544429947,-0.04461356117526387,0.08001881824619962,0.036320359001264346,0.09168219724565345,0.21638911594842053,0.04088361493083089,0.20773979281142885,7.155385730607169,0.11789101478997979,7.040600023269653,8.749471431629997,0.14114210252327405,8.530750002861023,-0.3156841593983893,0.3169664531710399,-0.9136281139269847,0.34451812441647683,0.012232843943120858,0.344904016091775,5.061545044279017,0.3841310481845692,4.9131626357391225,3.5214285714285714,0.09929421261755716,3.46,0.39978,1
CRSP,2023-01-25,0,0.03113304100600378,48.957856859479634,2.0688872980372497,51.959999084472656,54.06584035425186,4.733950794594202,59.319317924802235,-0.8145889732778515,1.2346969049851528,0.7122135418014963,-1.6508353542315124,1.0238237708543099,-0.11030221415942093,0.8362463809536609,0.34538579600519376,0.8225157559609173,0.29366247444254945,0.02665172921218614,0.3136512540974359,50.4432572228568,0.2844646082147987,50.224799957275394,60.9199285180228,0.32555245354163026,60.41124988555908,-0.04737030929305739,0.6774562811318107,-0.7684729928857459,2.670070410181411,0.08394875240230963,2.67343857337445,5.462397707131681,0.27907820759906926,5.145185951655185,3.5214285714285714,0.09929421261755716,3.46,0.26202035,0
SMCI,2023-01-25,0,0.0314319017198581,7.894357102257865,0.45453625471655695,7.824999809265137,45.949977618028434,5.4615822086867185,47.93635152178475,-0.08808387481716366,0.07361785415645943,-0.1984208246385526,-0.03803832328015712,0.051096309946031974,-0.13450727135626758,-0.05004555153700654,0.030676082625432415,-0.06391355328228501,0.1609248471811047,0.03527283373047447,0.2046637267386419,8.330078558240618,0.06031063373012653,8.35781997680664,6.030618918197495,0.08025943668930847,6.155559986829758,0.4287228211490981,0.9525029139706677,-0.08542687561715571,0.472744379528964,0.03578855324102294,0.5028628616250407,6.025871646117201,0.7627056714797219,6.4263626055252985,3.5214285714285714,0.09929421261755716,3.46,0.17010115,0
CRSP,2023-01-26,1,0.11194764364031706,49.36857114519392,1.7722078678405089,50.75,54.82906648458771,3.9375386378786654,55.58893003712062,-0.5371607355882121,1.1098183326531676,0.776145867760583,-1.4281004305028522,1.034848712268045,0.06698740222457988,0.8909396949146403,0.23663964189333583,0.7091584655360031,0.2919339888744257,0.023320507723460365,0.3254136914091927,50.38461435045515,0.25082491958425995,50.14599998474121,60.84102136884416,0.32103807190720135,60.34529989242554,-0.09634883675377305,0.659335070385786,-0.18507830844899362,2.6689786647173905,0.08379520422849103,2.6728358835282284,5.411902777168515,0.24079742969179183,5.266671691681238,3.505,0.08759610107234747,3.46,0.31830868,1
PLTR,2023-01-26,1,0.2417127148237086,6.872142893927438,0.30597078808167244,7.21999979019165,51.666316556588,5.78648056355296,56.32769825044529,-0.09497471460651237,0.12328535275874429,0.06809083206659139,-0.17992898823147185,0.10140698353696986,-0.022072682526892817,0.08495427362495947,0.03214843284723673,0.0901635145934842,0.21200221007131134,0.03804493801625805,0.20719980915257524,7.131028588158743,0.10381331554164079,7.032200021743774,8.716396431241717,0.14082855186404147,8.502650001049041,-0.23360295262508432,0.4765332424045047,1.0161191891652983,0.3442923390267817,0.011851791417395749,0.3616965809213664,5.023309333366623,0.35807002740884414,5.009648080775989,3.505,0.08759610107234747,3.46,0.47534892,1
SMCI,2023-01-26,1,0.07355446190673098,7.859071356909616,0.4459881938541223,7.730999946594238,45.81550279384334,5.411954847931629,46.80451724459971,-0.10047881304639088,0.0748178522041176,-0.18771797052251316,-0.05052642123340388,0.05452167443657468,-0.1451494111895167,-0.049952391812987,0.030698242972546082,-0.04256855933299644,0.16482963482780005,0.037261307219616686,0.20736020378285364,8.341184271403721,0.04631898392854399,8.350999984741211,6.050000703590256,0.08039784841589467,6.176514986753464,0.39212249616827993,0.9696907874428087,-0.2648815620231231,0.4777473367604978,0.03308972664731216,0.49301549801740663,6.114056118282922,0.7230595002660254,6.377124581854335,3.505,0.08759610107234747,3.46,0.18245405,0
CRSP,2023-01-27,1,0.047176993862370065,49.58428546360561,1.7031678179224676,50.470001220703125,55.08389355407968,3.79493322812659,54.731203938628546,-0.2964729600254462,0.9932375376685538,0.7950542448186866,-1.2017749364073715,1.0213974694344188,0.21260077074340122,0.905301976381925,0.20766180684958707,0.5824534740752854,0.2915461929991418,0.02286664884074526,0.31412265797768485,50.316071483067105,0.22675762618558926,49.948400039672855,60.76463565008981,0.3155013859593091,60.28954990386963,-0.19187645915796603,0.5991078802133569,-0.44443750383980896,2.6665822484781105,0.08330586411012819,2.666847656269376,5.382830458357627,0.22877394008308033,5.284025345288515,3.4892857142857148,0.0647437892137789,3.49,0.21504968,0
SMCI,2023-01-27,1,0.13512788830638023,7.830642802374704,0.4472808043945663,7.626999855041504,45.84507208815463,5.408932836420173,45.52381634577499,-0.11131269420829819,0.07540140265810573,-0.1854896109768598,-0.06268367582838275,0.057219254694500586,-0.15321745114698532,-0.04862901837991545,0.031056180284259372,-0.03227215982987447,0.1685214024190759,0.03907853718120626,0.2099645449094297,8.34879855632782,0.033670594628744284,8.336599979400635,6.069514631884438,0.08056491603123632,6.1969949865341185,0.36020888666589107,0.9925501322153111,-0.4997971645024901,0.48295926431323843,0.027042319017841276,0.484442972798913,6.201503096446684,0.6663660295954182,6.351684568063713,3.4892857142857148,0.0647437892137789,3.49,0.1503028,0
PLTR,2023-01-27,1,0.11390723641737277,6.937857151031494,0.27554639525606633,7.239999771118164,52.80774547035305,4.9726381027148605,56.665364923800716,-0.06814350492498944,0.11829071708106383,0.08538068972081181,-0.15757189157017537,0.10414062891820187,-0.0005820080773518942,0.08942838664518593,0.026830520388964073,0.0859626977981637,0.20592450075546495,0.03258877773264392,0.1958598487043528,7.107785731724329,0.09038449028013426,7.008800020217896,8.683610716547284,0.1396081964275912,8.475350000858306,-0.2503475090413049,0.470285396801134,-0.1951626110106741,0.34449084404097324,0.012196095491340885,0.3651468142421338,4.974009173663696,0.29463869222738115,5.043464444553975,3.4892857142857148,0.0647437892137789,3.49,0.3595055,1
CRSP,2023-01-30,1,0.11108885786159806,49.98214258466448,1.7556377704008927,52.77999877929688,55.77183695610089,3.7842546707304514,60.18884703483095,-0.07278341726330646,0.8920057981133629,0.9850813626315968,-0.9759766325785584,0.9912860122267583,0.3670968891210403,0.9031932153152519,0.21061000157418933,0.6179844735105565,0.28927958649114915,0.022627167511274984,0.276778330863198,50.24501433236259,0.21806766219683085,49.808400039672854,60.692399930953975,0.30969501558483137,60.24619989395141,-0.30061530032232564,0.49135854763738124,-0.5057369349719866,2.6695508708564275,0.08389358479824621,2.7042155827293475,5.34594032623213,0.22573091384333183,5.123561283199734,3.4871428571428575,0.06305413686526973,3.52,0.19176437,0
SMCI,2023-01-30,1,0.15361157715431006,7.7585713522774835,0.42230845214632123,7.429999828338623,45.15092505038859,5.05485414554202,43.11709041357767,-0.12428154647443357,0.07329100166298716,-0.197345005360674,-0.0750032499575929,0.058811468364317665,-0.16204296198972307,-0.04927829651684067,0.030643750424578387,-0.03530204337095094,0.1738530243441146,0.0411308683639416,0.22284360052167274,8.352844269616263,0.02510052441746699,8.321339979171753,6.088945345793452,0.08090315763126468,6.216549985408783,0.3426177074731567,1.0037050666035285,-0.3594489884399795,0.4865693161616342,0.019996735671803944,0.4674113185332645,6.298007065314623,0.5587281242422409,6.290865805279291,3.4871428571428575,0.06305413686526973,3.52,0.20112246,0
PLTR,2023-01-30,1,0.12754417213756986,7.02000001498631,0.27428230747924853,7.550000190734863,54.169502441528856,4.540377248644842,61.618916927486865,-0.039792630643355205,0.11252207839697258,0.12268325338262098,-0.13401603938481135,0.10534529948837773,0.024071044214642682,0.09422340874145615,0.021054973212217012,0.0986122091679783,0.19987678718127408,0.026387064535114958,0.18864553902947406,7.086985731806073,0.07815315838245836,6.997800016403199,8.651453573533466,0.1377684262932173,8.449800002574921,-0.13976741969005782,0.6325452762905444,1.3303290782624662,0.34584864204349125,0.015044649087873996,0.3812077669811164,4.930420345605503,0.2215156870518567,5.049109368883504,3.4871428571428575,0.06305413686526973,3.52,0.20660228,0
CRSP,2023-01-31,1,0.09104273649720929,50.21642821175711,1.4779747546740623,49.959999084472656,55.97051950960769,3.4711954654574457,51.95413315516878,0.12199081489405929,0.7681213712517119,0.897779768594404,-0.7563831430840349,0.9429327893526739,0.47323346501571306,0.8783739579780941,0.24493435355173201,0.42454630357869094,0.28636553935221193,0.024052307724480637,0.25682505196309174,50.17034289768765,0.25148982998839853,49.58740005493164,60.620985638754696,0.30558082719881474,60.17324987411499,-0.25446752860744704,0.5284602158401388,0.42616506380394853,2.676133979391396,0.08395309299477983,2.719628624601917,5.332721619088702,0.21295772526643106,5.443612238670288,3.488571428571429,0.06431379118248065,3.55,0.37356952,1
PLTR,2023-01-31,1,0.0706940487230725,7.082142863954816,0.24432573101593313,7.369999885559082,55.07068023876308,3.73854633401601,57.50829338017096,-0.012169665625859543,0.10393892962462228,0.13615181021608258,-0.109646764633021,0.10477918719618341,0.04648719741493067,0.09747709900716146,0.015503270396453578,0.08966461280115191,0.19518459523145176,0.01979277064534585,0.19481750500151035,7.06775715964181,0.06806133379988479,6.978400011062622,8.619864287717002,0.13532283196336894,8.42435000181198,-0.13294005334341003,0.6325574750361552,-0.08751269469464253,0.3470074137553879,0.016416759196038768,0.3718357836253224,4.900012689233435,0.16313058038259207,5.045261728618266,3.488571428571429,0.06431379118248065,3.55,0.2915349,0
SMCI,2023-01-31,1,0.13341631121981457,7.668285608291626,0.39084372149552693,7.2129998207092285,44.228804116992535,4.572618844370389,40.57261023986319,-0.14022829581601037,0.06789338923404761,-0.22169501575306327,-0.0880482591292764,0.05908138552944624,-0.1739733727423911,-0.052180036686733974,0.028165467735638872,-0.047721643010672166,0.18060750344785656,0.043941756106276604,0.24094877794183356,8.352049982207161,0.026911776187991242,8.291819972991943,6.1081928453275145,0.08138808846607228,6.235199984312057,0.2474821868290795,0.9834521393642865,-0.17448912498103644,0.487385794201468,0.018436596542851087,0.45859621454309546,6.37535478769179,0.4748830686202962,6.357912462806679,3.488571428571429,0.06431379118248065,3.55,0.23352064,0
SMCI,2023-02-01,1,0.06872339318614418,7.625142744609287,0.4039055030531445,7.232999801635742,44.09266529525062,4.645433771004555,40.918672615312296,-0.154565740456395,0.06531829162717329,-0.23665078022301334,-0.10135175539470012,0.05876148873887637,-0.18650885423851557,-0.0532139850616949,0.02777562804133465,-0.050141925984497765,0.186288844593077,0.047140349240741994,0.24702575942043264,8.348199980599539,0.03387391043234802,8.27213996887207,6.127471416252001,0.0815875452967653,6.2535649836063385,0.09716326862473335,0.7986918633055692,0.1370952702152491,0.4841745652490195,0.02249748121500051,0.43926792794565683,6.3678121562509125,0.47906691390569717,6.073108530243792,3.4821428571428577,0.05507736816076524,3.52,0.23976576,0
CRSP,2023-02-01,0,0.020256019902615607,50.414999553135466,1.3751855904770147,51.02000045776367,56.05921055999247,3.411234981590723,54.475410261899455,0.28904194920258724,0.6484472401259114,0.9037084894421099,-0.5472981246267105,0.8805938198727119,0.5593284699009924,0.8363400738292978,0.2824824613068889,0.3443800195411175,0.2810352966940463,0.03148485548818481,0.2104336822733137,50.09050003596716,0.2951903308724279,49.43260009765625,60.5500499194009,0.30302469503118074,60.09914989471436,-0.2503660972313824,0.5223517041616852,-0.950331683967446,2.6840836231588097,0.07627895236851918,2.663941040087941,5.327708159354259,0.2148194828918189,5.221366162654691,3.4821428571428577,0.05507736816076524,3.52,0.2642204,0
